timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2021-09-16 00:00:00+00:00,18.5,74.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_16,node_16,22.4,89.04,919.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.5,74.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_17,node_17,22.4,89.04,911.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,73.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,RAYGAD,WG_RAYGAD_18,node_18,22.4,89.04,951.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,73.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,RAYGAD,WG_RAYGAD_19,node_19,21.9,89.04,943.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,73.5,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_20,node_20,21.9,89.04,935.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,73.75,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_21,node_21,22.4,89.04,927.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,74.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_22,node_22,22.4,89.04,919.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,18.75,74.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_23,node_23,22.4,89.04,911.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,73.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,THANE,WG_THANE_24,node_24,22.4,89.04,951.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,73.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,RAYGAD,WG_RAYGAD_25,node_25,21.9,89.04,943.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,73.5,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,RAYGAD,WG_RAYGAD_26,node_26,21.9,89.04,935.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,73.75,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_27,node_27,22.4,89.04,927.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,74.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_28,node_28,22.4,89.04,919.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.0,74.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,22.4,89.04,911.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,73.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,THANE,WG_THANE_30,node_30,22.4,89.04,951.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,73.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,THANE,WG_THANE_31,node_31,21.9,89.04,943.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,73.5,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,THANE,WG_THANE_32,node_32,21.9,89.04,935.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,73.75,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_33,node_33,22.4,89.04,927.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,74.0,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,PUNE,WG_PUNE_34,node_34,22.4,89.04,919.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-16 00:00:00+00:00,19.25,74.25,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,22.4,89.04,911.25,20.5,226.5,28.75,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-17 00:00:00+00:00,18.0,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.11,0.0,RAYGAD,WG_RAYGAD_00,node_00,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.0,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.0,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,RAYGAD,WG_RAYGAD_02,node_02,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.0,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.09,0.0,SATARA,WG_SATARA_03,node_03,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.0,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.07,0.0,SATARA,WG_SATARA_04,node_04,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.0,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.05,0.0,SATARA,WG_SATARA_05,node_05,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.12,0.0,RAYGAD,WG_RAYGAD_06,node_06,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.15,0.0,RAYGAD,WG_RAYGAD_07,node_07,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,RAYGAD,WG_RAYGAD_08,node_08,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.09,0.0,PUNE,WG_PUNE_09,node_09,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.07,0.0,PUNE,WG_PUNE_10,node_10,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.25,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.04,0.0,PUNE,WG_PUNE_11,node_11,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.12,0.0,RAYGAD,WG_RAYGAD_12,node_12,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.16,0.0,RAYGAD,WG_RAYGAD_13,node_13,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,PUNE,WG_PUNE_14,node_14,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.08,0.0,PUNE,WG_PUNE_15,node_15,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.06,0.0,PUNE,WG_PUNE_16,node_16,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.5,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.03,0.0,PUNE,WG_PUNE_17,node_17,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.12,0.0,RAYGAD,WG_RAYGAD_18,node_18,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.16,0.0,RAYGAD,WG_RAYGAD_19,node_19,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,PUNE,WG_PUNE_20,node_20,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.08,0.0,PUNE,WG_PUNE_21,node_21,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.06,0.0,PUNE,WG_PUNE_22,node_22,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,18.75,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.05,0.0,PUNE,WG_PUNE_23,node_23,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.11,0.0,THANE,WG_THANE_24,node_24,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,RAYGAD,WG_RAYGAD_25,node_25,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.13,0.0,RAYGAD,WG_RAYGAD_26,node_26,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.09,0.0,PUNE,WG_PUNE_27,node_27,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.07,0.0,PUNE,WG_PUNE_28,node_28,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.0,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.06,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,73.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.11,0.0,THANE,WG_THANE_30,node_30,22.82,85.46,951.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,73.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.14,0.0,THANE,WG_THANE_31,node_31,22.32,85.46,943.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,73.5,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.12,0.0,THANE,WG_THANE_32,node_32,22.32,85.46,935.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,73.75,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.09,0.0,PUNE,WG_PUNE_33,node_33,22.82,85.46,927.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,74.0,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.08,0.0,PUNE,WG_PUNE_34,node_34,22.82,85.46,919.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-17 00:00:00+00:00,19.25,74.25,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.07,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,22.82,85.46,911.85,23.6,238.08,32.08,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,SCIENTIFIC_SOURCE,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET
2021-09-18 00:00:00+00:00,18.0,73.0,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.46,0.0,RAYGAD,WG_RAYGAD_00,node_00,22.91,84.21,952.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.0,73.25,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.58,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,22.41,84.21,944.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.0,73.5,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.54,0.0,RAYGAD,WG_RAYGAD_02,node_02,22.41,84.21,936.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-09-18 00:00:00+00:00,18.0,73.75,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.34,0.0,SATARA,WG_SATARA_03,node_03,22.91,84.21,928.54,23.1,242.5,42.5,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
