nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-1.423813518190726,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.8925508427037239,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.44271406272444613,-0.3629752307794066
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.3134597524801113,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-0.2656313377435012,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.4627250622295928,-0.49508791998294793
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-1.423813518190726,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.47307557921501353,-0.501532441407511
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,1.4716419329273365,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.8925508427037239,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-0.8447224279671137,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.47307557921501353,-0.5067376317888888
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-0.2656313377435012,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-0.8447224279671137,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-1.423813518190726,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,1.4716419329273365,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.8925508427037239,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.3134597524801113,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.7349841880176176,-1.0366382765464504,1.036638276546451,-0.2656313377435012,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3032729605734445,1.2907088968515794,-0.17547873744389852,0.4289881092397078,-1.0366382765464504,1.036638276546451,0.3134597524801113,-0.7356113009238204,-0.8180947921575593,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071412,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.47307557921501353,-0.5104556249184443
0.8597524034802648,1.5391031870870397,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.47307557921501353,-0.5104556249184443
1.002592607845239,1.6245108932408885,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,0.8600710085071731,-0.031578109831686525
0.8597524034802648,1.5391031870870397,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.47307557921501353,-0.5104556249184443
0.28839158602036846,1.0783209843162844,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.8600710085071731,-0.03157810983168666
0.09793798020040302,0.8490855981268249,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.28872247091195014,0.24206618450360354
-0.04490222416457103,0.6268761606692068,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.09827295838020923,0.447299405255071
0.6216853962053079,1.3752860715941397,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.47307557921501353,-0.5104556249184443
0.7645256005702822,1.477184229570159,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,1.002908142905979,0.4986077104429381
0.2407781845653771,1.0263619845590317,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.044564176018596434,0.122346805731914
0.1931647831103858,0.9711431460647839,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,0.24111009277901496,0.10524403733595847
0.09793798020040302,0.8490855981268249,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.47307557921501353,-0.5054983007457036
0.5740719947503167,1.3385192046819259,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.6220091178424968,-0.11709195181146473
0.8121390020252734,1.5086879376162206,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.5743967397095616,0.2591689528995592
0.7169121991152908,1.4445112577871915,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.8124586303742378,0.7209436995903613
0.3836183889303512,1.1738559658956438,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,0.19349771464607976,0.13944957412786968
0.6692987976602993,1.410578870826984,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.7648462522413028,0.9432796887377847
0.3360049874753599,1.1273836726561148,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,0.3839472271778207,0.29337448969147056
0.14555138165539447,0.9122278898971133,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,0.09827295838020923,-0.3052224041669767
-0.18774242852954515,0.3289308094726707,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,0.3363348490448855,0.3275800264833816
0.28839158602036846,1.0783209843162844,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.18740131041740216,0.19075787931573654
0.6216853962053079,1.3752860715941397,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.6696214959754321,0.874868615153962
0.9073658049352563,1.5685026857698305,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.47307557921501353,-0.36644535770032516
0.8121390020252734,1.5086879376162206,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.6220091178424968,0.7380464679863169
0.3360049874753599,1.1273836726561148,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.47307557921501353,-0.5104556249184443
0.1931647831103858,0.9711431460647839,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,0.3363348490448855,-0.21970856218719853
0.002711177290420359,0.7073403544051281,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,0.19349771464607976,0.019730195356180338
0.6692987976602993,1.410578870826984,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,0.8124586303742378,0.7551492363822726
0.09793798020040302,0.8490855981268249,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,0.28872247091195014,0.15655234252382533
0.8597524034802648,1.5391031870870397,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,0.6696214959754321,0.7551492363822726
0.3360049874753599,1.1273836726561148,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.26635520160628,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,0.09827295838020923,0.07103850054404708
0.14555138165539447,0.9122278898971133,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-0.8454462918298925,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.3363348490448855,0.25916895289955905
-0.09251562561956242,0.5383115022755571,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,-1.424537382053505,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,0.14588533651314456,0.20786064771169221
0.7169121991152908,1.4445112577871915,0.06836499349368232,0.1479775333581189,0.17774486175630488,0.0189533636773077,0.19956597228056178,-0.19956597228056128,1.4709180690645576,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,0.8600710085071731,0.8406630783620509
1.0502060093002301,1.6512331640869062,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.7172338741083674,0.8064575415701394
0.9073658049352563,1.5685026857698305,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.3127358886173325,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.0921765541515317,0.13944957412786954
0.9549792063902476,1.5969520911002564,0.06836499349368232,0.1479775333581189,0.17774486175630488,-0.28704271510060203,0.19956597228056178,-0.19956597228056128,0.891826978840945,-0.6558052708669677,-0.67317892034346,-1.3505259219210606,-0.9512401860487825,0.9798680655077647,-0.9358861258189625,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,1.050520521038914,0.9432796887377844
1.0916089670871794,1.6738283786897328,-0.5000847056382726,-0.26278024263006866,-0.15509389740132612,-0.8255958137497226,1.140078714903995,-1.1400787149039946,0.350376809481866,-0.5615523476918622,-0.5176312766179443,-1.3505259219210606,-0.9228449566144904,0.9439446910019448,-0.938992564204679,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,0.9076833866401085,0.3446827948793374
0.4208810509386054,1.2085881841236077,-0.5000847056382726,-0.26278024263006866,-0.15509389740132612,-0.5195997349718129,1.140078714903995,-1.1400787149039946,-0.22871428074174652,-0.5615523476918622,-0.5176312766179443,-1.3505259219210606,-0.9228449566144904,0.9439446910019448,-0.938992564204679,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,1.0919225889805968,0.6845073669207168
0.19730507888908072,0.9760846662697301,-0.5000847056382726,-0.26278024263006866,-0.15509389740132612,-0.5195997349718129,1.140078714903995,-1.1400787149039946,-0.807805370965359,-0.5615523476918622,-0.5176312766179443,-1.3505259219210606,-0.9228449566144904,0.9439446910019448,-0.938992564204679,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,0.42120908832533527,0.8689198261466732
0.029623099851937194,0.7497649458757972,-0.5000847056382726,-0.26278024263006866,-0.15509389740132612,-0.5195997349718129,1.140078714903995,-1.1400787149039946,-1.3868964611889716,-0.5615523476918622,-0.5176312766179443,-1.3505259219210606,-0.9228449566144904,0.9439446910019448,-0.938992564204679,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,0.19763792144024808,0.6138654974591609
0.8121390020252734,1.5086879376162206,-0.5000847056382726,-0.26278024263006866,-0.15509389740132612,-0.5195997349718129,1.140078714903995,-1.1400787149039946,1.508558989929091,-0.5615523476918622,-0.5176312766179443,-1.3505259219210606,-0.9228449566144904,0.9439446910019448,-0.938992564204679,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.7172338741083674,0.7551492363822726
