timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape
2021-09-10 00:00:00+00:00,18.451027,73.828125,2021-09-09 03:00:00+00:00,2021-09-10 03:00:00+00:00,1,0.1,0.273394585,WESTERN_GHATS_BENCHMARK,WG_01,23.016666666666666,88.75,941.0458333333332,26.0,243.95833333333334,183.75
2021-09-11 00:00:00+00:00,18.451027,73.828125,2021-09-10 03:00:00+00:00,2021-09-11 03:00:00+00:00,1,0.7000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.09166666666667,90.70833333333333,939.8291666666668,23.1,240.625,205.41666666666666
2021-09-12 00:00:00+00:00,18.451027,73.828125,2021-09-11 03:00:00+00:00,2021-09-12 03:00:00+00:00,1,2.5,3.059767246,WESTERN_GHATS_BENCHMARK,WG_01,22.695833333333336,94.33333333333333,938.1958333333333,12.1,235.29166666666666,200.0
2021-09-13 00:00:00+00:00,18.451027,73.828125,2021-09-12 03:00:00+00:00,2021-09-13 03:00:00+00:00,1,5.0,16.59439087,WESTERN_GHATS_BENCHMARK,WG_01,22.516666666666666,96.79166666666667,936.7125,10.0,244.16666666666666,235.83333333333334
2021-09-14 00:00:00+00:00,18.451027,73.828125,2021-09-13 03:00:00+00:00,2021-09-14 03:00:00+00:00,1,5.300000000000001,6.776529312,WESTERN_GHATS_BENCHMARK,WG_01,22.52916666666667,96.58333333333333,936.6166666666667,14.7,242.58333333333334,132.08333333333334
2021-09-15 00:00:00+00:00,18.451027,73.828125,2021-09-14 03:00:00+00:00,2021-09-15 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.241666666666664,87.58333333333333,937.875,23.3,244.08333333333334,39.583333333333336
2021-09-16 00:00:00+00:00,18.451027,73.828125,2021-09-15 03:00:00+00:00,2021-09-16 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.400000000000002,89.04166666666667,939.25,20.5,226.5,28.75
2021-09-17 00:00:00+00:00,18.451027,73.828125,2021-09-16 03:00:00+00:00,2021-09-17 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.816666666666666,85.45833333333333,939.85,23.6,238.08333333333334,32.083333333333336
2021-09-18 00:00:00+00:00,18.451027,73.828125,2021-09-17 03:00:00+00:00,2021-09-18 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.912499999999998,84.20833333333333,940.5375,23.1,242.5,42.5
2021-09-19 00:00:00+00:00,18.451027,73.828125,2021-09-18 03:00:00+00:00,2021-09-19 03:00:00+00:00,1,0.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.3125,84.79166666666667,942.2958333333332,17.7,240.79166666666666,63.75
2021-09-20 00:00:00+00:00,18.451027,73.828125,2021-09-19 03:00:00+00:00,2021-09-20 03:00:00+00:00,1,2.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.912499999999998,85.625,943.4,18.0,246.375,314.1666666666667
2021-09-21 00:00:00+00:00,18.451027,73.828125,2021-09-20 03:00:00+00:00,2021-09-21 03:00:00+00:00,1,1.2,4.585099697,WESTERN_GHATS_BENCHMARK,WG_01,23.712500000000002,85.91666666666667,942.3125,18.0,249.0,261.6666666666667
2021-09-22 00:00:00+00:00,18.451027,73.828125,2021-09-21 03:00:00+00:00,2021-09-22 03:00:00+00:00,1,1.3,1.71264565,WESTERN_GHATS_BENCHMARK,WG_01,23.641666666666666,85.125,941.1750000000001,21.7,249.875,222.91666666666666
2021-09-23 00:00:00+00:00,18.451027,73.828125,2021-09-22 03:00:00+00:00,2021-09-23 03:00:00+00:00,1,1.3,15.74374008,WESTERN_GHATS_BENCHMARK,WG_01,23.212500000000002,85.83333333333333,940.15,20.2,247.29166666666666,95.83333333333333
2021-09-24 00:00:00+00:00,18.451027,73.828125,2021-09-23 03:00:00+00:00,2021-09-24 03:00:00+00:00,1,4.1,26.79428864,WESTERN_GHATS_BENCHMARK,WG_01,23.47083333333333,84.625,940.9,17.7,249.625,177.08333333333334
2021-09-25 00:00:00+00:00,18.451027,73.828125,2021-09-24 03:00:00+00:00,2021-09-25 03:00:00+00:00,1,3.2,2.801613569,WESTERN_GHATS_BENCHMARK,WG_01,23.53333333333333,84.41666666666667,941.275,14.8,257.75,143.75
2021-09-26 00:00:00+00:00,18.451027,73.828125,2021-09-25 03:00:00+00:00,2021-09-26 03:00:00+00:00,1,1.7999999999999998,22.26830864,WESTERN_GHATS_BENCHMARK,WG_01,23.791666666666668,83.04166666666667,940.9125,17.2,254.625,122.91666666666667
2021-09-27 00:00:00+00:00,18.451027,73.828125,2021-09-26 03:00:00+00:00,2021-09-27 03:00:00+00:00,1,3.5,24.16366386,WESTERN_GHATS_BENCHMARK,WG_01,23.708333333333332,84.41666666666667,939.1750000000001,16.5,260.7083333333333,117.5
2021-09-28 00:00:00+00:00,18.451027,73.828125,2021-09-27 03:00:00+00:00,2021-09-28 03:00:00+00:00,1,3.3,19.58953667,WESTERN_GHATS_BENCHMARK,WG_01,22.854166666666668,87.375,937.9083333333333,15.6,257.2083333333333,62.5
2021-09-29 00:00:00+00:00,18.451027,73.828125,2021-09-28 03:00:00+00:00,2021-09-29 03:00:00+00:00,1,1.6,7.067484379,WESTERN_GHATS_BENCHMARK,WG_01,21.40416666666667,93.875,937.9916666666667,15.4,228.41666666666666,37.916666666666664
2021-09-30 00:00:00+00:00,18.451027,73.828125,2021-09-29 03:00:00+00:00,2021-09-30 03:00:00+00:00,1,0.0,1.335285306,WESTERN_GHATS_BENCHMARK,WG_01,23.5125,85.5,940.3249999999999,23.3,207.08333333333334,84.16666666666667
2022-06-01 00:00:00+00:00,18.451027,73.828125,2022-05-31 03:00:00+00:00,2022-06-01 03:00:00+00:00,1,13.200000000000001,8.382414818,WESTERN_GHATS_BENCHMARK,WG_01,28.537499999999998,58.375,940.0041666666666,27.0,251.875,512.0833333333334
2022-06-02 00:00:00+00:00,18.451027,73.828125,2022-06-01 03:00:00+00:00,2022-06-02 03:00:00+00:00,1,4.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.395833333333332,56.5,940.2166666666667,22.5,258.125,258.75
2022-06-03 00:00:00+00:00,18.451027,73.828125,2022-06-02 03:00:00+00:00,2022-06-03 03:00:00+00:00,1,1.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.245833333333334,60.166666666666664,940.5916666666667,25.2,272.7916666666667,462.9166666666667
2022-06-04 00:00:00+00:00,18.451027,73.828125,2022-06-03 03:00:00+00:00,2022-06-04 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.175,51.083333333333336,940.1,25.3,274.4583333333333,128.33333333333334
2022-06-05 00:00:00+00:00,18.451027,73.828125,2022-06-04 03:00:00+00:00,2022-06-05 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,30.1875,51.708333333333336,939.65,22.2,275.875,523.3333333333334
2022-06-06 00:00:00+00:00,18.451027,73.828125,2022-06-05 03:00:00+00:00,2022-06-06 03:00:00+00:00,1,0.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,29.337500000000002,57.291666666666664,939.8458333333333,29.3,229.08333333333334,652.5
2022-06-07 00:00:00+00:00,18.451027,73.828125,2022-06-06 03:00:00+00:00,2022-06-07 03:00:00+00:00,1,25.3,0.0,WESTERN_GHATS_BENCHMARK,WG_01,28.483333333333334,59.375,940.1458333333334,22.2,265.7083333333333,452.9166666666667
2022-06-08 00:00:00+00:00,18.451027,73.828125,2022-06-07 03:00:00+00:00,2022-06-08 03:00:00+00:00,1,25.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.129166666666666,69.33333333333333,940.3541666666666,20.8,258.5,708.75
2022-06-09 00:00:00+00:00,18.451027,73.828125,2022-06-08 03:00:00+00:00,2022-06-09 03:00:00+00:00,1,13.6,14.50570011,WESTERN_GHATS_BENCHMARK,WG_01,27.829166666666666,66.125,940.0583333333334,27.4,228.125,1035.4166666666667
2022-06-10 00:00:00+00:00,18.451027,73.828125,2022-06-09 03:00:00+00:00,2022-06-10 03:00:00+00:00,1,3.0000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.46666666666667,69.75,939.0791666666668,26.0,256.125,963.3333333333334
2022-06-11 00:00:00+00:00,18.451027,73.828125,2022-06-10 03:00:00+00:00,2022-06-11 03:00:00+00:00,1,2.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.383333333333336,68.83333333333333,939.3708333333334,23.4,248.58333333333334,803.75
2022-06-12 00:00:00+00:00,18.451027,73.828125,2022-06-11 03:00:00+00:00,2022-06-12 03:00:00+00:00,1,6.7,1.959887147,WESTERN_GHATS_BENCHMARK,WG_01,25.770833333333332,72.95833333333333,940.2041666666668,24.5,235.41666666666666,346.6666666666667
2022-06-13 00:00:00+00:00,18.451027,73.828125,2022-06-12 03:00:00+00:00,2022-06-13 03:00:00+00:00,1,1.3,1.353618979,WESTERN_GHATS_BENCHMARK,WG_01,24.895833333333332,76.20833333333333,940.5875,17.4,226.25,148.75
2022-06-14 00:00:00+00:00,18.451027,73.828125,2022-06-13 03:00:00+00:00,2022-06-14 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.858333333333334,66.58333333333333,941.1958333333333,25.3,241.20833333333334,236.66666666666666
2022-06-15 00:00:00+00:00,18.451027,73.828125,2022-06-14 03:00:00+00:00,2022-06-15 03:00:00+00:00,1,0.0,1.778079629,WESTERN_GHATS_BENCHMARK,WG_01,27.295833333333334,64.45833333333333,940.8083333333334,24.3,246.41666666666666,176.25
2022-06-16 00:00:00+00:00,18.451027,73.828125,2022-06-15 03:00:00+00:00,2022-06-16 03:00:00+00:00,1,0.0,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,27.2625,65.5,940.2125,24.5,252.29166666666666,210.0
2022-06-17 00:00:00+00:00,18.451027,73.828125,2022-06-16 03:00:00+00:00,2022-06-17 03:00:00+00:00,1,0.0,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,26.837500000000002,67.0,940.1958333333333,25.1,252.58333333333334,167.5
2022-06-18 00:00:00+00:00,18.451027,73.828125,2022-06-17 03:00:00+00:00,2022-06-18 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,27.175,65.04166666666667,939.6750000000001,23.6,251.625,189.58333333333334
2022-06-19 00:00:00+00:00,18.451027,73.828125,2022-06-18 03:00:00+00:00,2022-06-19 03:00:00+00:00,1,0.0,1.443873405,WESTERN_GHATS_BENCHMARK,WG_01,27.295833333333334,64.5,940.2666666666668,23.9,246.20833333333334,192.08333333333334
2022-06-20 00:00:00+00:00,18.451027,73.828125,2022-06-19 03:00:00+00:00,2022-06-20 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.729166666666668,67.75,940.0583333333334,25.1,245.25,254.16666666666666
2022-06-21 00:00:00+00:00,18.451027,73.828125,2022-06-20 03:00:00+00:00,2022-06-21 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.854166666666668,73.66666666666667,938.75,25.5,248.79166666666666,73.33333333333333
2022-06-22 00:00:00+00:00,18.451027,73.828125,2022-06-21 03:00:00+00:00,2022-06-22 03:00:00+00:00,1,2.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.275000000000002,73.95833333333333,937.7583333333333,25.3,237.91666666666666,260.8333333333333
2022-06-23 00:00:00+00:00,18.451027,73.828125,2022-06-22 03:00:00+00:00,2022-06-23 03:00:00+00:00,1,29.8,11.78903008,WESTERN_GHATS_BENCHMARK,WG_01,25.349999999999998,76.625,939.2541666666666,16.2,252.41666666666666,286.25
2022-06-24 00:00:00+00:00,18.451027,73.828125,2022-06-23 03:00:00+00:00,2022-06-24 03:00:00+00:00,1,35.2,5.879103184,WESTERN_GHATS_BENCHMARK,WG_01,25.566666666666666,77.70833333333333,939.2125,11.2,257.5416666666667,415.4166666666667
2022-06-25 00:00:00+00:00,18.451027,73.828125,2022-06-24 03:00:00+00:00,2022-06-25 03:00:00+00:00,1,129.9,6.430718899,WESTERN_GHATS_BENCHMARK,WG_01,24.837500000000002,81.375,936.9416666666666,18.1,221.45833333333334,320.0
2022-06-26 00:00:00+00:00,18.451027,73.828125,2022-06-25 03:00:00+00:00,2022-06-26 03:00:00+00:00,1,14.5,0.187187091,WESTERN_GHATS_BENCHMARK,WG_01,23.4375,89.04166666666667,935.6625,18.7,198.125,222.91666666666666
2022-06-27 00:00:00+00:00,18.451027,73.828125,2022-06-26 03:00:00+00:00,2022-06-27 03:00:00+00:00,1,0.9,8.580681801,WESTERN_GHATS_BENCHMARK,WG_01,23.6125,86.04166666666667,937.1541666666667,18.4,214.95833333333334,192.91666666666666
2022-06-28 00:00:00+00:00,18.451027,73.828125,2022-06-27 03:00:00+00:00,2022-06-28 03:00:00+00:00,1,4.6,2.469483376,WESTERN_GHATS_BENCHMARK,WG_01,23.412499999999998,89.33333333333333,938.8333333333334,15.3,227.25,331.6666666666667
2022-06-29 00:00:00+00:00,18.451027,73.828125,2022-06-28 03:00:00+00:00,2022-06-29 03:00:00+00:00,1,0.0,10.18499279,WESTERN_GHATS_BENCHMARK,WG_01,24.641666666666666,80.66666666666667,938.7583333333333,24.4,245.29166666666666,171.66666666666666
2022-06-30 00:00:00+00:00,18.451027,73.828125,2022-06-29 03:00:00+00:00,2022-06-30 03:00:00+00:00,1,2.9,0.835206807,WESTERN_GHATS_BENCHMARK,WG_01,25.97083333333333,75.41666666666667,937.6041666666666,21.9,252.5,322.5
2022-07-01 00:00:00+00:00,18.451027,73.828125,2022-06-30 03:00:00+00:00,2022-07-01 03:00:00+00:00,1,2.1999999999999997,4.952112675,WESTERN_GHATS_BENCHMARK,WG_01,24.733333333333334,82.33333333333333,937.9833333333332,19.9,246.33333333333334,233.75
2022-07-02 00:00:00+00:00,18.451027,73.828125,2022-07-01 03:00:00+00:00,2022-07-02 03:00:00+00:00,1,1.4000000000000001,0.561561286,WESTERN_GHATS_BENCHMARK,WG_01,23.22083333333333,90.625,938.0625,18.1,241.25,138.75
2022-07-03 00:00:00+00:00,18.451027,73.828125,2022-07-02 03:00:00+00:00,2022-07-03 03:00:00+00:00,1,0.7000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.729166666666668,86.95833333333333,936.9666666666667,20.5,243.75,146.66666666666666
2022-07-04 00:00:00+00:00,18.451027,73.828125,2022-07-03 03:00:00+00:00,2022-07-04 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.916666666666668,80.29166666666667,937.375,21.3,244.625,170.41666666666666
2022-07-05 00:00:00+00:00,18.451027,73.828125,2022-07-04 03:00:00+00:00,2022-07-05 03:00:00+00:00,1,2.1,4.911196232,WESTERN_GHATS_BENCHMARK,WG_01,23.770833333333332,91.0,936.0708333333333,18.1,242.16666666666666,319.1666666666667
2022-07-06 00:00:00+00:00,18.451027,73.828125,2022-07-05 03:00:00+00:00,2022-07-06 03:00:00+00:00,1,45.3,2.73431921,WESTERN_GHATS_BENCHMARK,WG_01,22.691666666666666,95.29166666666667,934.725,12.3,235.75,143.33333333333334
2022-07-07 00:00:00+00:00,18.451027,73.828125,2022-07-06 03:00:00+00:00,2022-07-07 03:00:00+00:00,1,26.4,0.369658619,WESTERN_GHATS_BENCHMARK,WG_01,23.02916666666667,93.25,937.6791666666667,12.3,231.29166666666666,149.58333333333334
2022-07-08 00:00:00+00:00,18.451027,73.828125,2022-07-07 03:00:00+00:00,2022-07-08 03:00:00+00:00,1,29.5,0.18482931,WESTERN_GHATS_BENCHMARK,WG_01,23.0,92.16666666666667,939.1708333333332,17.1,263.625,116.66666666666667
2022-07-09 00:00:00+00:00,18.451027,73.828125,2022-07-08 03:00:00+00:00,2022-07-09 03:00:00+00:00,1,27.5,10.21284866,WESTERN_GHATS_BENCHMARK,WG_01,22.40833333333333,92.125,937.8958333333334,19.9,258.2916666666667,72.91666666666667
2022-07-10 00:00:00+00:00,18.451027,73.828125,2022-07-09 03:00:00+00:00,2022-07-10 03:00:00+00:00,1,13.5,20.90394402,WESTERN_GHATS_BENCHMARK,WG_01,22.3625,89.66666666666667,937.5583333333334,19.7,261.4166666666667,87.5
2022-07-11 00:00:00+00:00,18.451027,73.828125,2022-07-10 03:00:00+00:00,2022-07-11 03:00:00+00:00,1,1.3,0.645619452,WESTERN_GHATS_BENCHMARK,WG_01,23.02916666666667,84.33333333333333,938.9666666666667,22.7,261.75,58.75
2022-07-12 00:00:00+00:00,18.451027,73.828125,2022-07-11 03:00:00+00:00,2022-07-12 03:00:00+00:00,1,8.6,1.542636514,WESTERN_GHATS_BENCHMARK,WG_01,22.21666666666667,89.125,939.8208333333333,21.0,260.5416666666667,55.833333333333336
2022-07-13 00:00:00+00:00,18.451027,73.828125,2022-07-12 03:00:00+00:00,2022-07-13 03:00:00+00:00,1,15.1,9.877053261,WESTERN_GHATS_BENCHMARK,WG_01,21.679166666666664,90.79166666666667,938.2125,22.1,258.875,40.833333333333336
2022-07-14 00:00:00+00:00,18.451027,73.828125,2022-07-13 03:00:00+00:00,2022-07-14 03:00:00+00:00,1,34.3,23.75298309,WESTERN_GHATS_BENCHMARK,WG_01,21.84583333333333,92.04166666666667,935.3416666666667,28.6,252.95833333333334,67.08333333333333
2022-07-15 00:00:00+00:00,18.451027,73.828125,2022-07-14 03:00:00+00:00,2022-07-15 03:00:00+00:00,1,12.3,0.342529148,WESTERN_GHATS_BENCHMARK,WG_01,22.900000000000002,90.66666666666667,933.5041666666666,26.0,246.625,93.33333333333333
2022-07-16 00:00:00+00:00,18.451027,73.828125,2022-07-15 03:00:00+00:00,2022-07-16 03:00:00+00:00,1,7.2,4.256340981,WESTERN_GHATS_BENCHMARK,WG_01,22.7625,91.25,935.3791666666666,28.2,241.5,72.91666666666667
2022-07-17 00:00:00+00:00,18.451027,73.828125,2022-07-16 03:00:00+00:00,2022-07-17 03:00:00+00:00,1,4.6,1.132678747,WESTERN_GHATS_BENCHMARK,WG_01,24.05,87.0,936.9250000000001,23.8,243.625,191.66666666666666
2022-07-18 00:00:00+00:00,18.451027,73.828125,2022-07-17 03:00:00+00:00,2022-07-18 03:00:00+00:00,1,2.9000000000000004,0.734184682,WESTERN_GHATS_BENCHMARK,WG_01,23.087500000000002,91.20833333333333,938.6041666666666,19.6,247.91666666666666,170.41666666666666
2022-07-19 00:00:00+00:00,18.451027,73.828125,2022-07-18 03:00:00+00:00,2022-07-19 03:00:00+00:00,1,7.7,3.666164398,WESTERN_GHATS_BENCHMARK,WG_01,21.704166666666666,95.75,939.0958333333333,13.2,242.95833333333334,97.5
2022-07-20 00:00:00+00:00,18.451027,73.828125,2022-07-19 03:00:00+00:00,2022-07-20 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.28333333333333,93.25,939.8000000000001,17.4,240.04166666666666,55.416666666666664
2022-07-21 00:00:00+00:00,18.451027,73.828125,2022-07-20 03:00:00+00:00,2022-07-21 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.849999999999998,84.45833333333333,940.475,23.0,248.20833333333334,115.83333333333333
2022-07-22 00:00:00+00:00,18.451027,73.828125,2022-07-21 03:00:00+00:00,2022-07-22 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.0125,82.66666666666667,941.1958333333333,19.1,252.66666666666666,122.5
2022-07-23 00:00:00+00:00,18.451027,73.828125,2022-07-22 03:00:00+00:00,2022-07-23 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.558333333333334,83.70833333333333,940.6583333333333,19.9,254.375,97.91666666666667
2022-07-24 00:00:00+00:00,18.451027,73.828125,2022-07-23 03:00:00+00:00,2022-07-24 03:00:00+00:00,1,1.6,5.172160625,WESTERN_GHATS_BENCHMARK,WG_01,22.8875,88.29166666666667,939.3000000000001,21.6,253.20833333333334,64.58333333333333
2022-07-25 00:00:00+00:00,18.451027,73.828125,2022-07-24 03:00:00+00:00,2022-07-25 03:00:00+00:00,1,2.0,0.534749627,WESTERN_GHATS_BENCHMARK,WG_01,21.59166666666667,96.25,939.6208333333334,10.6,236.79166666666666,50.416666666666664
2022-07-26 00:00:00+00:00,18.451027,73.828125,2022-07-25 03:00:00+00:00,2022-07-26 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.458333333333332,91.25,941.3583333333332,13.2,244.75,70.83333333333333
2022-07-27 00:00:00+00:00,18.451027,73.828125,2022-07-26 03:00:00+00:00,2022-07-27 03:00:00+00:00,1,3.7,1.146842957,WESTERN_GHATS_BENCHMARK,WG_01,23.84583333333333,84.08333333333333,942.0541666666667,16.9,247.08333333333334,188.75
2022-07-28 00:00:00+00:00,18.451027,73.828125,2022-07-27 03:00:00+00:00,2022-07-28 03:00:00+00:00,1,1.5,0.828891933,WESTERN_GHATS_BENCHMARK,WG_01,24.15416666666667,83.54166666666667,942.1875,12.8,273.7916666666667,300.0
2022-07-29 00:00:00+00:00,18.451027,73.828125,2022-07-28 03:00:00+00:00,2022-07-29 03:00:00+00:00,1,4.9,12.32954502,WESTERN_GHATS_BENCHMARK,WG_01,25.929166666666664,77.625,942.475,10.5,252.33333333333334,937.5
2022-07-30 00:00:00+00:00,18.451027,73.828125,2022-07-29 03:00:00+00:00,2022-07-30 03:00:00+00:00,1,18.7,1.370116591,WESTERN_GHATS_BENCHMARK,WG_01,25.912499999999998,80.375,941.975,11.1,257.9166666666667,1231.6666666666667
2022-07-31 00:00:00+00:00,18.451027,73.828125,2022-07-30 03:00:00+00:00,2022-07-31 03:00:00+00:00,1,6.0,1.609204769,WESTERN_GHATS_BENCHMARK,WG_01,25.245833333333334,82.33333333333333,940.7333333333332,14.2,267.4166666666667,752.5
2022-08-01 00:00:00+00:00,18.451027,73.828125,2022-07-31 03:00:00+00:00,2022-08-01 03:00:00+00:00,1,1.2,1.848293066,WESTERN_GHATS_BENCHMARK,WG_01,24.90833333333333,80.75,939.8041666666667,18.5,264.9166666666667,376.25
2022-08-02 00:00:00+00:00,18.451027,73.828125,2022-08-01 03:00:00+00:00,2022-08-02 03:00:00+00:00,1,5.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.59166666666667,81.83333333333333,939.8041666666667,16.2,265.0,286.25
2022-08-03 00:00:00+00:00,18.451027,73.828125,2022-08-02 03:00:00+00:00,2022-08-03 03:00:00+00:00,1,0.4,5.765262604,WESTERN_GHATS_BENCHMARK,WG_01,24.912499999999998,80.875,938.6791666666667,17.8,269.25,329.1666666666667
2022-08-04 00:00:00+00:00,18.451027,73.828125,2022-08-03 03:00:00+00:00,2022-08-04 03:00:00+00:00,1,2.5,30.12751389,WESTERN_GHATS_BENCHMARK,WG_01,25.3125,80.91666666666667,938.1541666666667,13.3,263.0,525.4166666666666
2022-08-05 00:00:00+00:00,18.451027,73.828125,2022-08-04 03:00:00+00:00,2022-08-05 03:00:00+00:00,1,53.3,11.10863781,WESTERN_GHATS_BENCHMARK,WG_01,25.0125,83.29166666666667,937.0749999999999,10.1,257.5,456.6666666666667
2022-08-06 00:00:00+00:00,18.451027,73.828125,2022-08-05 03:00:00+00:00,2022-08-06 03:00:00+00:00,1,4.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.691666666666666,89.20833333333333,935.9958333333334,17.2,234.08333333333334,254.58333333333334
2022-08-07 00:00:00+00:00,18.451027,73.828125,2022-08-06 03:00:00+00:00,2022-08-07 03:00:00+00:00,1,0.5,0.415224373,WESTERN_GHATS_BENCHMARK,WG_01,23.650000000000002,91.375,935.2291666666666,15.1,233.625,371.25
2022-08-08 00:00:00+00:00,18.451027,73.828125,2022-08-07 03:00:00+00:00,2022-08-08 03:00:00+00:00,1,5.9,10.03891182,WESTERN_GHATS_BENCHMARK,WG_01,24.016666666666666,88.54166666666667,934.8833333333333,19.8,250.25,326.6666666666667
2022-08-09 00:00:00+00:00,18.451027,73.828125,2022-08-08 03:00:00+00:00,2022-08-09 03:00:00+00:00,1,23.7,5.053399086,WESTERN_GHATS_BENCHMARK,WG_01,22.675,93.04166666666667,933.0583333333334,29.2,230.29166666666666,74.16666666666667
2022-08-10 00:00:00+00:00,18.451027,73.828125,2022-08-09 03:00:00+00:00,2022-08-10 03:00:00+00:00,1,10.1,19.28405762,WESTERN_GHATS_BENCHMARK,WG_01,22.479166666666668,92.04166666666667,932.9916666666667,22.2,245.66666666666666,73.33333333333333
2022-08-11 00:00:00+00:00,18.451027,73.828125,2022-08-10 03:00:00+00:00,2022-08-11 03:00:00+00:00,1,8.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.508333333333336,92.95833333333333,932.7708333333334,24.3,239.25,67.08333333333333
2022-08-12 00:00:00+00:00,18.451027,73.828125,2022-08-11 03:00:00+00:00,2022-08-12 03:00:00+00:00,1,2.9000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.508333333333336,92.5,935.2666666666668,27.4,241.08333333333334,87.91666666666667
2022-08-13 00:00:00+00:00,18.451027,73.828125,2022-08-12 03:00:00+00:00,2022-08-13 03:00:00+00:00,1,1.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.25,93.79166666666667,937.3625000000001,20.5,244.5,74.58333333333333
2022-08-14 00:00:00+00:00,18.451027,73.828125,2022-08-13 03:00:00+00:00,2022-08-14 03:00:00+00:00,1,0.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.395833333333332,93.20833333333333,938.9875000000001,14.6,243.75,98.75
2022-08-15 00:00:00+00:00,18.451027,73.828125,2022-08-14 03:00:00+00:00,2022-08-15 03:00:00+00:00,1,1.5,0.182263061,WESTERN_GHATS_BENCHMARK,WG_01,22.287499999999998,93.25,939.8916666666668,17.6,244.45833333333334,147.91666666666666
2022-08-16 00:00:00+00:00,18.451027,73.828125,2022-08-15 03:00:00+00:00,2022-08-16 03:00:00+00:00,1,6.0,5.0703969,WESTERN_GHATS_BENCHMARK,WG_01,22.041666666666668,93.91666666666667,939.8458333333333,14.4,246.95833333333334,120.41666666666667
2022-08-17 00:00:00+00:00,18.451027,73.828125,2022-08-16 03:00:00+00:00,2022-08-17 03:00:00+00:00,1,2.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,21.8625,94.58333333333333,939.875,19.0,235.70833333333334,57.916666666666664
2022-08-18 00:00:00+00:00,18.451027,73.828125,2022-08-17 03:00:00+00:00,2022-08-18 03:00:00+00:00,1,1.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,21.920833333333334,95.45833333333333,940.6458333333334,12.0,232.75,82.08333333333333
2022-08-19 00:00:00+00:00,18.451027,73.828125,2022-08-18 03:00:00+00:00,2022-08-19 03:00:00+00:00,1,0.9,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.71666666666667,89.08333333333333,940.9166666666666,19.4,242.41666666666666,120.0
2022-08-20 00:00:00+00:00,18.451027,73.828125,2022-08-19 03:00:00+00:00,2022-08-20 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.625,91.25,941.2291666666666,19.0,245.875,148.75
2022-08-21 00:00:00+00:00,18.451027,73.828125,2022-08-20 03:00:00+00:00,2022-08-21 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.179166666666664,87.79166666666667,940.3000000000001,22.6,250.95833333333334,197.08333333333334
