nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.19133829492345045,0.32849723535521586,-1.068534404770227,-0.6584779177893161,-0.5479829127444799,-0.9396027431880588,1.4418543655819835,-1.4418543655819858,0.5940566311819974,-0.3983581418878899,-0.2771957806170557,-0.4501753073070202,-0.12777853245431406,-0.03462966798593022,-0.6272793131412993,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.946355456760102,0.5645950967963591
0.3242461374278958,1.0659863595250807,0.6172129788624645,0.7636338936405008,-0.4766184810998897,-0.8442493460196158,1.0559160467240407,-1.055916046724043,0.7244896606175021,-0.5687911352722217,-0.5290792480249952,-0.4501753073070202,-0.09938330302002205,-0.06709965157797744,-0.602386982035199,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.18911189079638804,0.2680522315113117
-0.40056096312399675,-0.33618050277968226,0.40159412746758605,0.5863864513891051,-0.4998039335214124,-1.1251552998401626,1.189510080174867,-1.1895100801748695,0.8630747543927154,-0.9187227067953713,-1.225817018868985,-0.4501753073070202,-0.07098807358573003,-0.09929838664945746,-0.5766007447651251,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.3263305235549133,0.489607245804738
-0.46033886832415283,-0.677324736034757,0.8916369715468565,0.9125966880893355,-0.019215648337813793,-0.8236323952804943,0.8035717613169225,-0.8035717613169248,0.9649755586390731,-0.8987784203355026,-1.1738398142550936,-0.4501753073070202,-0.04259284415143802,-0.13121634507663568,-0.5499282318935457,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.3982769285041625,-0.12392971685398076
-0.46033886832415283,-0.677324736034757,1.126857536704907,1.0829624956780795,0.1287796074596436,-0.5453035603023398,0.6452380920418679,-0.6452380920418703,0.48604177868071924,-0.8099356897415424,-0.9677794121529623,-0.4501753073070202,-0.014197614717146007,-0.16284408182210292,-0.5223773362461396,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4580383678492409,-0.2466371093857245
-0.46033886832415283,-0.677324736034757,-0.7157035570331522,-0.3604374417983223,-0.5132587091489096,-0.9318713866608883,1.273624841977237,-1.2736248419772391,0.2965062827824105,-0.5234632114997931,-0.45861578270397807,0.4501753073070202,0.014197614717146007,-0.19417223772971567,-0.4939562105761787,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4580383678492409,-0.6045336709366437
-0.4453943920241138,-0.57893822996837,1.656103808310519,1.5846302436165713,-0.15977649154049586,-0.29016879490569475,0.37805002514021513,-0.3780500251402174,0.3841409744343059,-0.4708828199237759,-0.3802136027411265,0.4501753073070202,0.04259284415143802,-0.22519154229411756,-0.4646732651520024,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4580383678492409,-0.6318019803881422
-0.4827555827742114,-0.8490687038142211,1.656103808310519,1.5914205034610645,-0.2030170773853072,-0.48860694576975156,0.5314357672504237,-0.531435767250426,0.35560874924538133,-0.49807957418723314,-0.42034544869738893,0.4501753073070202,0.07098807358573003,-0.25589281640403644,-0.43453716526827857,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4430980080129713,-0.6249849030252677
-0.46781110647417234,-0.7309512648129846,1.8521209459422274,1.7631961025649743,-0.2560667416275157,-0.41902473702521237,0.4077375881292876,-0.40773758812928984,0.30669636320707405,-0.4436860656603187,-0.3409281104906088,0.4501753073070202,0.09938330302002205,-0.28626697505852694,-0.40355682868180603,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4804489076036453,-0.6352105190695797
-0.4902278209242309,-0.9146221568886335,1.4600866706788107,1.3050277259900287,0.420560325964666,-0.24635777458505953,0.3335186806566063,-0.3335186806566085,1.1341308936882215,-0.5579124335668388,-0.5119064860017652,0.4501753073070202,0.12777853245431406,-0.3163050300553708,-0.3717414229726048,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4655085477673757,-0.638619057751017
-0.45286663017413337,-0.6267642998148498,-0.010041861559002017,0.20237292945996424,-0.3129291715377689,-0.5143781341936555,0.4720606412722787,-0.47206064127228087,1.6497489631752642,-0.791804520232571,-0.9296913154072332,0.4501753073070202,0.15617376188860607,-0.34599809265082715,-0.3391003628310876,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6590702898396409
-0.4977000590742504,-0.9854252800741131,1.714908949600032,1.6575073780211684,-0.3175181270042133,-0.1922382788948636,-0.05241963820133659,0.05241963820133432,1.0424201698664162,-0.7192798421966851,-0.787267448770071,0.4501753073070202,0.18456899132289808,-0.37533737618996005,-0.305643307272092,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.45056818793110615,-0.6454361351138916
-0.5126445353742894,-1.1467008793167253,1.7737140908895443,1.6761456409505124,-0.11497909884956682,-0.20512387310681668,-0.002940366552881812,0.0029403665528794916,0.48400376259581984,-0.4890139894327473,-0.4068707266660842,0.4501753073070202,0.2129642207571901,-0.4043141987067456,-0.2713801567766312,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4953892674399149,-0.6590702898396409
-0.4977000590742504,-0.9854252800741131,1.4404849569156406,1.2971770225653405,0.3810077921376588,-0.1613128527861793,0.10591403107371802,-0.10591403107372045,1.1911953440662375,-0.2025415111909979,-0.022792148120311093,0.4501753073070202,0.2413594501914821,-0.4329199854932086,-0.23632105036217918,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6692959058839528
-0.4902278209242309,-0.9146221568886335,0.578009551336123,0.5767312943845908,0.2579128353689033,-0.12007895130793646,-0.007888293717727797,0.007888293717725424,2.000287729783013,-0.04480033646294608,0.16266126398407546,0.4501753073070202,0.2697546796257741,-0.4611462716368164,-0.20047636258236928,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4953892674399149,-0.6897471379725768
-0.4977000590742504,-0.9854252800741131,0.636814692625636,0.6578792858499781,0.13932593142071967,-0.11750183246554188,-0.09695098268494538,0.09695098268494295,2.185747193511523,-0.20979397899458682,-0.031692618345313874,0.4501753073070202,0.2981499090600661,-0.4889847045253819,-0.16385670045700146,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6863385992911395
-0.43044991572407476,-0.49040772355495776,0.10756842102002323,0.3087873796473885,-0.3413073904107426,0.006199871969191005,-0.2157012346412355,0.21570123464123317,1.8963489094517,-0.4636303521201872,-0.36965693508711706,0.4501753073070202,0.3265451384943581,-0.5164270463187367,-0.12647290033325148,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4953892674399149,-0.6795215219282649
-0.5126445353742894,-1.1467008793167253,0.852433544020515,0.7953142374899078,0.3430832984706555,-0.34428829059589283,-0.027680002377108357,0.027680002377105984,1.5743423680328206,-0.7319716608529652,-0.8111689114169491,0.4501753073070202,0.35494036792865014,-0.5434651763864381,-0.08833602467902509,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.42815764817670166,-0.648844673795329
-0.43044991572407476,-0.49040772355495776,-0.22566071295388113,-0.15628798614892384,0.29829537137879114,-0.8622891779163492,0.600706747558259,-0.6007067475582614,1.136168909773121,-0.8607029643666625,-1.0810466946236232,0.4501753073070202,0.38333559736294215,-0.5700910937107984,-0.04945735880939089,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6590702898396409
-0.47528334462419186,-0.788039899057462,0.5976112650992944,0.43084105491661145,0.7969991933244271,-0.6586967893675097,0.2939352633378435,-0.2939352633378458,1.3970349686440746,-0.8099356897415424,-0.9677794121529623,0.4501753073070202,0.41173082679723416,-0.5962969192545106,-0.009848407547077428,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.42815764817670166,-0.628393441706705
-0.5051722972242699,-1.062392656898271,0.4800009825202691,0.3198042734968787,0.802650105019746,-0.34171117175350263,-0.03262792954195434,0.032627929541951914,1.7170034939778882,-0.49989269113813023,-0.4230523619711085,0.4501753073070202,0.4401260562315262,-0.6220748982921865,0.030479108181991062,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4729787276855105,-0.648844673795329
-0.47528334462419186,-0.788039899057462,0.8132301164941729,0.8349456931209635,0.030725206641911373,-0.21027811079159484,-0.16622196299278072,0.16622196299277836,1.7699919121859942,-0.7301585439020679,-0.8077300550345775,0.4501753073070202,0.4685212856658182,-0.6474174027050997,0.07151325481710154,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6454361351138916
-0.4902278209242309,-0.9146221568886335,0.8132301164941729,0.9600638576570116,-0.7124715150770234,-0.23347218037310644,-0.40867039407020694,0.4086703940702047,1.7149654778929888,-0.9459194610588285,-1.301304971415871,0.4501753073070202,0.4969165151001102,-0.6723169332384743,0.11324188969409114,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4729787276855105,-0.6658873672025155
-0.4977000590742504,-0.9854252800741131,0.6564164063888067,0.8784452921844677,-1.215591344771458,-0.1922382788948636,-0.33445148659752566,0.3344514865975234,1.0485342181211144,-0.6286239946518276,-0.6267868261543458,0.4501753073070202,0.5253117445344022,-0.6967661217206284,0.15565266463854657,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6727044445653902
-0.4155054394240358,-0.4099371072313205,1.3816798156261276,1.4234685888084297,-0.6500151661460734,-0.36748236017740443,-0.04747171103649061,0.04747171103648839,0.5594103577381524,-0.7138404913439937,-0.7771432266104242,0.4501753073070202,0.5537069739686943,-0.7207577332433414,0.19873302961984032,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4953892674399149,-0.6692959058839528
-0.5126445353742894,-1.1467008793167253,0.8916369715468565,0.97427470460784,-0.3542353609977537,-0.15615861510139672,-0.09695098268494538,0.09695098268494295,0.6429690172201935,-0.7972438710852624,-0.9410007873913985,0.4501753073070202,0.5821022034029862,-0.7442846683027758,0.24247023646487798,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.41321728834043214,-0.6420275964324543
-0.4827555827742114,-0.8490687038142211,0.5192044100466107,0.6284946291012049,-0.1855015131632923,0.0010456342844106516,-0.33445148659752566,0.3344514865975234,0.824352448779016,-0.9060308881390913,-1.1924431589272413,0.4501753073070202,0.6104974328372783,-0.7673399649003368,0.286851342630491,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6522532124767663
-0.45286663017413337,-0.6267642998148498,0.46039926875709836,0.6021284842779937,-0.3069718257466613,-0.21800946731876758,0.01685134210650044,-0.016851342106502652,1.101522636329387,-0.8480111457103825,-1.0517201881883602,0.4501753073070202,0.6388926622715703,-0.7899168006028345,0.3318632150333384,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4804489076036453,-0.6454361351138916
-0.5051722972242699,-1.062392656898271,0.8328318302573442,0.8431779075080933,0.07025276734804212,-0.1793526846829127,-0.20085745314669926,0.20085745314669698,0.8406565774583777,-0.9658637475186971,-1.3607562831935196,0.4501753073070202,0.6672878917058623,-0.8120084945613609,0.3774925339362094,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.45056818793110615,-0.6624788285210782
-0.5126445353742894,-1.1467008793167253,1.3620781018629569,0.9990375563906524,1.193063573369164,0.06289648650177929,-0.22559708897092579,0.22559708897092345,0.40452113528368866,-0.8951521864337084,-1.1646584379680904,0.4501753073070202,0.6956831211401543,-0.8336085094882516,0.4237257968895331,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6590702898396409
-0.47528334462419186,-0.788039899057462,0.3427889861780731,0.3050818836409529,0.47339752711497757,0.1067075068224167,-0.10684683701463567,0.10684683701463324,0.7530218858065378,-0.5905485386829875,-0.5639514604040946,0.4501753073070202,0.7240783505744464,-0.8547104535915774,0.47054932272697747,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6727044445653902
-0.4902278209242309,-0.9146221568886335,0.4407975549939276,0.3758428005671996,0.5303850005097013,-0.17419844699813017,-0.07221134686071716,0.07221134686071488,1.4316812420878084,-0.7954307541343651,-0.9372200835154563,0.4501753073070202,0.7524735800087383,-0.8753080824665826,0.5179492556139342,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4729787276855105,-0.6829300606097022
-0.5051722972242699,-1.062392656898271,0.715221547678319,0.49774754116004555,0.9165542924013459,-0.7153934039000981,0.3731020979753708,-0.3731020979753731,1.5213539498247146,-0.791804520232571,-0.9296913154072332,0.4501753073070202,0.7808688094430304,-0.8953953009434983,0.5659115691476678,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6761129832468276
-0.5126445353742894,-1.1467008793167253,0.6956198339151483,0.6763991044801974,0.27127920213635276,-0.5813832240958001,0.1207578125682543,-0.12075781256825666,1.30328622873737,-0.5814829539285018,-0.5493341345568528,0.4501753073070202,0.8092640388773223,-0.914966164891205,0.6144220705079644,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6727044445653902
-0.4229776775740553,-0.44925766137787904,-0.6568984157436393,-0.24124438597418515,-0.8782499782537047,-0.07626793098729905,-0.3492952680920619,0.34929526809205963,1.3338564700113051,-0.4817615216291588,-0.3961617157512416,0.4501753073070202,0.8376592683116144,-0.9340148829761954,0.6634664046570121,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6897471379725768
-0.4080332012740163,-0.37229028455372143,-0.48048299187510174,-0.03131999941728892,-1.6222991557777375,0.16598124019739297,-0.3542431952569062,0.35424319525690395,1.5458101428438404,-0.24605631801252945,-0.07674332468976044,0.4501753073070202,0.8660544977459064,-0.9525358183763226,0.713030058587287,-0.7088572038333175,0.241478827679481,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4206874682585669,-0.6590702898396409
-0.1838660567734309,0.3450316759648054,-0.010041861559002017,0.12126806369106673,0.024413050876195667,1.3772270961208442,-1.5615374234791897,1.5615374234791872,1.39092092038921,0.19271798410458013,0.4176358577665316,1.3505259219210606,0.8944497271801984,-0.9705234904488309,0.7630983656161927,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.40574710842229733,-0.6147592869809557
-0.12408815157327482,0.46723488120203843,-0.8725172671385184,-1.4238351208720486,1.2687898314325297,1.5060830382403618,-1.4526830258525898,1.4526830258525874,1.1565490706223924,0.03860304327832253,0.2551602323098987,1.3505259219210606,0.9228449566144904,-0.9879725763521582,0.8136565097261534,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.1816417108782532,-0.46478358499771333
-0.25858843827362604,0.16387733414251288,-0.20605899919071033,0.12338075370310667,-0.795976517501056,0.5035838085505238,-0.40372246690536095,0.4037224669053585,1.2360316979346349,0.027724341572939647,0.24329028030850883,1.3505259219210606,0.9512401860487825,-1.0048779126210585,0.8646895299489298,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.1218802715331748,-0.3284420377402203
0.16732913627748608,0.8988912207562911,-0.5196864194014433,-0.12219386250563843,-0.9080832937109903,-0.01183995992754243,0.264247700348771,-0.2642477003487734,0.6103607598614702,0.14739006033215138,0.3708973007828512,1.3505259219210606,0.9796354154830744,-1.0212344966945486,0.9161823247927924,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.25634351005960127,-0.2602712641114738
-0.4453943920241138,-0.57893822996837,0.10756842102002323,0.4384241006146127,-1.3658198403672268,-0.3004772702752576,-0.017784148047418076,0.017784148047415703,0.19868151070574022,-0.6648863336697707,-0.6889896635864001,1.3505259219210606,1.0080306449173664,-1.0370374883962477,0.9681196567113055,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.16945674527408247,-0.10006994608391948
-0.5126445353742894,-1.1467008793167253,0.1859752760727063,0.5028599470683234,-1.3719179124466285,0.17113547788217331,-0.45320173855381574,0.4532017385538136,0.01118403089233082,-0.6920830879332279,-0.737326738397536,1.3505259219210606,1.0364258743516586,-1.0522822113666677,1.0204861566123682,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4430980080129713,-0.24663710938572442
-0.4902278209242309,-0.9146221568886335,-0.1668555716643688,0.1871642178248086,-1.0429944152578543,0.18144395325173182,-0.181065744487317,0.18106574448731455,0.10289475471413617,-0.5869223047811933,-0.558089316672801,1.3505259219210606,1.0648211037859505,-1.0669641544470168,1.0732663284061612,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.3625274245545935
3.059085300335037,2.2922563505658644,-1.2841532561651063,-0.9007207632389266,-0.3746782034557647,-1.4550265116661227,1.6298755978461075,-1.6298755978461097,-0.03365232297617779,-0.9549850458133142,-1.3278496250770273,1.3505259219210606,1.0932163332202425,-1.081078973014127,1.126444553590699,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6624788285210782
2.782612488784315,2.2225099674535045,-0.3040675680065648,0.07617420783481299,-1.0646158511237445,-1.1251552998401626,1.5210212002195058,-1.521021200219508,0.2842781862727363,-0.7609815320673194,-0.8673588622419831,1.3505259219210606,1.1216115626545344,-1.0946224902660993,1.180005095873592,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.060416373592251,0.9361258130730276
-0.46781110647417234,-0.7309512648129846,-0.02964357532217216,0.26313838454530397,-0.7442317863123462,-0.6690052647370749,1.0608639738888817,-1.0608639738888839,0.3148484275466714,-0.5651649013704275,-0.5233359445506606,1.3505259219210606,1.1500067920888266,-1.1075906984582848,1.2339321058286772,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,2.7840197166212635,2.4392913715868882
-0.5126445353742894,-1.1467008793167253,0.8916369715468565,0.9660626248122066,-0.30486392825489367,-0.30820862680242817,0.35331038931598857,-0.3533103893159909,0.28020215410293764,-0.6268108777009306,-0.6237393895066227,1.3505259219210606,1.1784020215231186,-1.119979760089241,1.2882096255861046,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4655085477673757,2.4495169876312004
-0.5126445353742894,-1.1467008793167253,0.1859752760727063,0.36843894480736217,-0.3054554853988627,-0.3803679543893575,0.38299795230506106,-0.38299795230506334,0.6022086955217616,-0.0030986465923120233,0.20934682268477395,1.3505259219210606,1.2067972509574105,-1.1317860090363097,1.3428215935545338,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,0.8202354979041587
-0.5126445353742894,-1.1467008793167253,0.9700438265995396,0.9288376592965284,0.21497063782272408,-0.46541287618823557,0.19002879287608965,-0.19002879287609206,0.8304664970337697,-0.6666994506206677,-0.692165276442266,1.3505259219210606,1.2351924803917025,-1.1430059516404842,1.397751849174026,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6829300606097021
-0.5051722972242699,-1.062392656898271,0.3427889861780731,0.4423791108727525,-0.02701971846243216,-0.372636597862187,0.11580988540340831,-0.11580988540341074,0.5960946472668968,-0.7210929591475822,-0.7906578680017559,1.3505259219210606,1.2635877098259947,-1.1536362677402363,1.4529841376981985,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.43792215387409433,-0.5335658837963335,0.28398384488856077,0.3781108752109108,0.027671155216499054,-0.4808755892425788,0.06633061375495353,-0.0663306137549559,0.5003078912752927,-0.7809258185271881,-0.9073595309503419,1.3505259219210606,1.2919829392602866,-1.1636738116540057,1.5085021150042712,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6999727540168887
-0.5051722972242699,-1.062392656898271,0.46039926875709836,0.5856800127667887,-0.22200968665989623,-0.19996963542203414,0.021799269271344734,-0.021799269271347,0.43509137655762375,-0.940480110206137,-1.2857312624479975,1.3505259219210606,1.3203781686945786,-1.173115613111061,1.5642893524295673,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4356278280948365,-0.6658873672025154
-0.5126445353742894,-1.1467008793167253,0.127170134783194,0.256191488487985,-0.03204852806825261,-1.0298019026717193,0.610602601887951,-0.6106026018879532,0.21294762330031372,-0.9549850458133142,-1.3278496250770273,1.3505259219210606,1.3487733981288705,-1.1819588781304462,1.620329341632996,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6624788285210781
-0.5126445353742894,-1.1467008793167253,0.7544249752046611,0.3829779994502511,1.3081956465574176,-0.7952840880141979,0.5165919857558875,-0.5165919857558898,-0.19669360977046135,-0.9150964728935769,-1.2161709879237956,1.3505259219210606,1.3771686275631627,-1.1902009898477683,1.6766054994801616,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6658873672025154
-0.5051722972242699,-1.062392656898271,0.636814692625636,-0.2887498798727565,2.300333361072629,-0.372636597862187,0.264247700348771,-0.2642477003487734,0.3841409744343059,-0.6467551641607991,-0.6575832410158934,1.3505259219210606,1.4055638569974547,-1.197839509289567,1.7331011729505574,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6999727540168887
-0.5126445353742894,-1.1467008793167253,0.46039926875709836,-0.1947693087774473,1.8476039690463846,-0.32109422101438123,0.5017482042613512,-0.5017482042613536,0.9405193656199473,-0.30044982653944385,-0.14613303037851186,1.3505259219210606,1.4339590864317466,-1.2048721760950476,1.7897996440654758,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6999727540168887
-0.5051722972242699,-1.062392656898271,-0.1080504303748565,-0.1684037130730859,0.6277986002446858,0.5551261853983317,0.05643475942526325,-0.05643475942526562,1.0424201698664162,1.1808667223435252,1.2859295217818842,1.3505259219210606,1.4623543158660386,-1.2112969091849575,1.8466841348351235,-1.0567043334986919,1.539661988857655,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6999727540168887
