timestamp,latitude,longitude,lead_time,raw_nwp_rainfall,predicted_regime,regime_probability,observed_rainfall,threshold,exceedance_probability,observed_exceedance,model_version
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,115.6,0.0,0,v1.0.0-phase7-global
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,2.5,0.4362408536013959,1,v1.0.0-phase7-global
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,2.5,0.31831352812085423,1,v1.0.0-phase7-regime-aware
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,7.5,0.295420146551116,1,v1.0.0-phase7-global
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,7.5,0.19323601466130205,1,v1.0.0-phase7-regime-aware
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,15.6,0.0980000168196678,0,v1.0.0-phase7-global
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,15.6,0.07741512308289286,0,v1.0.0-phase7-regime-aware
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,64.5,0.00020920790685464521,0,v1.0.0-phase7-global
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,64.5,0.00020920790685464521,0,v1.0.0-phase7-regime-aware
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,115.6,0.0,0,v1.0.0-phase7-global
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,15.05696964,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,2.5,0.31045104838822074,0,v1.0.0-phase7-global
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,2.5,0.2527693763546671,0,v1.0.0-phase7-regime-aware
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,7.5,0.13783744948080576,0,v1.0.0-phase7-global
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,7.5,0.14495129530316267,0,v1.0.0-phase7-regime-aware
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,15.6,0.07891940233388622,0,v1.0.0-phase7-global
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,15.6,0.06589764367308447,0,v1.0.0-phase7-regime-aware
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,2.5,0.3029048316843432,0,v1.0.0-phase7-global
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,2.5,0.3045486139097367,0,v1.0.0-phase7-regime-aware
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,7.5,0.14532458016332195,0,v1.0.0-phase7-global
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,7.5,0.13816075740201614,0,v1.0.0-phase7-regime-aware
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,15.6,0.07642416179786853,0,v1.0.0-phase7-global
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,15.6,0.06591153511298485,0,v1.0.0-phase7-regime-aware
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,2.5,0.31555281463733853,1,v1.0.0-phase7-global
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,2.5,0.3234417981991035,1,v1.0.0-phase7-regime-aware
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,7.5,0.1316794088129153,1,v1.0.0-phase7-global
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,7.5,0.15895635435096916,1,v1.0.0-phase7-regime-aware
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,15.6,0.08095505907165028,0,v1.0.0-phase7-global
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,15.6,0.06558412531632864,0,v1.0.0-phase7-regime-aware
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,115.6,0.0,0,v1.0.0-phase7-global
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,9.486494064,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,2.5,0.33236446028181227,0,v1.0.0-phase7-global
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,2.5,0.34346943957167736,0,v1.0.0-phase7-regime-aware
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,7.5,0.1537984646172617,0,v1.0.0-phase7-global
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,7.5,0.24178584333901323,0,v1.0.0-phase7-regime-aware
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,15.6,0.1069808904479192,0,v1.0.0-phase7-global
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,15.6,0.07291317306763703,0,v1.0.0-phase7-regime-aware
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,64.5,0.00020518563011181492,0,v1.0.0-phase7-global
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,64.5,0.00020518563011181492,0,v1.0.0-phase7-regime-aware
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,115.6,0.0,0,v1.0.0-phase7-global
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,0.280780643,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,2.5,0.4584685147723626,0,v1.0.0-phase7-global
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,2.5,0.3906338681592032,0,v1.0.0-phase7-regime-aware
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,7.5,0.47871336321665625,0,v1.0.0-phase7-global
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,7.5,0.21957265695635034,0,v1.0.0-phase7-regime-aware
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,15.6,0.13809550509282018,0,v1.0.0-phase7-global
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,15.6,0.08386774044729171,0,v1.0.0-phase7-regime-aware
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,64.5,0.0002405202115190454,0,v1.0.0-phase7-global
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,64.5,0.0002405202115190454,0,v1.0.0-phase7-regime-aware
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,115.6,0.0,0,v1.0.0-phase7-global
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,0.182263061,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,2.5,0.5530034837028207,1,v1.0.0-phase7-global
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,2.5,0.4848496038447738,1,v1.0.0-phase7-regime-aware
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,7.5,0.347812905847422,0,v1.0.0-phase7-global
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,7.5,0.19739807745947627,0,v1.0.0-phase7-regime-aware
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,15.6,0.1441718091992918,0,v1.0.0-phase7-global
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,15.6,0.07879422856549423,0,v1.0.0-phase7-regime-aware
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,64.5,0.00020920810116181393,0,v1.0.0-phase7-global
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,64.5,0.00020920810116181393,0,v1.0.0-phase7-regime-aware
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,115.6,0.0,0,v1.0.0-phase7-global
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,4.278194904,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,2.5,0.38625351839960936,0,v1.0.0-phase7-global
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,2.5,0.3369201463189894,0,v1.0.0-phase7-regime-aware
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,7.5,0.22114764782690766,0,v1.0.0-phase7-global
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,7.5,0.19009365715717372,0,v1.0.0-phase7-regime-aware
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,15.6,0.11493010053834168,0,v1.0.0-phase7-global
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,15.6,0.07435543010222907,0,v1.0.0-phase7-regime-aware
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,115.6,0.0,0,v1.0.0-phase7-global
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,2.019815207,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,2.5,0.40520426934369574,0,v1.0.0-phase7-global
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,2.5,0.38314271662315025,0,v1.0.0-phase7-regime-aware
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,7.5,0.22425221247732804,0,v1.0.0-phase7-global
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,7.5,0.3140026878214451,0,v1.0.0-phase7-regime-aware
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,15.6,0.10589027121932106,0,v1.0.0-phase7-global
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,15.6,0.0745740269744409,0,v1.0.0-phase7-regime-aware
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,64.5,0.00020810400645839445,0,v1.0.0-phase7-global
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,64.5,0.00020810400645839445,0,v1.0.0-phase7-regime-aware
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,115.6,0.0,0,v1.0.0-phase7-global
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,0.734478235,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,2.5,0.39194152487978595,0,v1.0.0-phase7-global
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,2.5,0.34020011388946214,0,v1.0.0-phase7-regime-aware
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,7.5,0.23009487193042452,0,v1.0.0-phase7-global
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,7.5,0.18474149426140563,0,v1.0.0-phase7-regime-aware
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,15.6,0.10352139226056667,0,v1.0.0-phase7-global
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,15.6,0.07086222009142833,0,v1.0.0-phase7-regime-aware
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,64.5,0.00020810400645839445,0,v1.0.0-phase7-global
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,64.5,0.00020810400645839445,0,v1.0.0-phase7-regime-aware
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,2.5,0.5290981120645467,0,v1.0.0-phase7-global
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,2.5,0.43256772588190984,0,v1.0.0-phase7-regime-aware
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,7.5,0.28060061881393655,0,v1.0.0-phase7-global
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,7.5,0.35002999065408,0,v1.0.0-phase7-regime-aware
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,15.6,0.11677473623051772,0,v1.0.0-phase7-global
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,15.6,0.06663081312661286,0,v1.0.0-phase7-regime-aware
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,64.5,0.00020510452264695082,0,v1.0.0-phase7-global
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,64.5,0.00020510452264695082,0,v1.0.0-phase7-regime-aware
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,2.5,0.4034793930962322,0,v1.0.0-phase7-global
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,2.5,0.47243914338701154,0,v1.0.0-phase7-regime-aware
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,7.5,0.1958115454802074,0,v1.0.0-phase7-global
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,7.5,0.1958115454802074,0,v1.0.0-phase7-regime-aware
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,15.6,0.09109579386962073,0,v1.0.0-phase7-global
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,15.6,0.09109579386962073,0,v1.0.0-phase7-regime-aware
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,115.6,0.0,0,v1.0.0-phase7-global
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,0.748748362,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,2.5,0.4298305301254918,0,v1.0.0-phase7-global
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,2.5,0.35274920097404344,0,v1.0.0-phase7-regime-aware
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,7.5,0.26222839283922145,0,v1.0.0-phase7-global
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,7.5,0.1636584770359442,0,v1.0.0-phase7-regime-aware
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,15.6,0.09603255239961646,0,v1.0.0-phase7-global
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,15.6,0.07228238217227169,0,v1.0.0-phase7-regime-aware
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,2.5,0.4007323769065952,1,v1.0.0-phase7-global
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,2.5,0.33572316627584026,1,v1.0.0-phase7-regime-aware
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,7.5,0.18545775764534853,1,v1.0.0-phase7-global
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,7.5,0.16994514511245806,1,v1.0.0-phase7-regime-aware
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,15.6,0.08641838288073489,0,v1.0.0-phase7-global
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,15.6,0.06323270444729766,0,v1.0.0-phase7-regime-aware
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,115.6,0.0,0,v1.0.0-phase7-global
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,7.566520691,115.6,0.0,0,v1.0.0-phase7-regime-aware
