nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
1.2406596151201958,1.7506820567998043,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,1.8123185711658776,0.9983059870552073
0.8121390020252734,1.5086879376162206,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,1.240970033570655,1.4652859241273872
2.811901863134911,2.3070192420391176,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.8207390439625745,0.8652018330171176
3.526102884959781,2.476965125266276,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,3.240689915153935,1.9761381801283227
1.954860636945066,2.0472568592416285,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.32860749380531934,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,0.8124586303742378,1.3879516670326313
3.526102884959781,2.476965125266276,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.25048359641829315,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,1.9551557055646833,1.4392599722204982
1.2406596151201958,1.7506820567998043,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,0.19970802483733216,0.48447933655062697
2.6690616587699365,2.268706258962027,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,2.8121785119575176,1.6363136080869434
3.3832626805948074,2.4454994962767387,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,2.669341377558712,2.2631672497300133
3.097582271864859,2.3789792673259837,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.25048359641829315,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,3.3835270495527405,3.183742348607973
2.09770084131004,2.0962272396963115,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.32860749380531934,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,3.5263641839515465,2.2601928552263684
1.669180228215118,1.9402994470111552,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,2.097992839963489,2.7219676019171706
1.3834998194851698,1.8185278006094818,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,1.240970033570655,0.5699931785304052
1.526340023850144,1.881517259878597,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,1.669481436767072,2.6193509915414372
3.954623498054704,2.56512956348233,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,3.5263641839515465,2.8178918246597044
2.9547420674998843,2.343734252223735,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,3.9548755871479635,3.8507503160502425
2.811901863134911,2.3070192420391176,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,2.9550156463563235,3.748133705674509
0.3836183889303512,1.1738559658956438,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,1.5266443023682665,1.9010347189113002
3.6689430893247557,2.5073448802751748,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,1.0277493836709886,1.3294552417942902
3.3832626805948074,2.4454994962767387,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.25048359641829315,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,2.8121785119575176,3.4915921797351746
1.954860636945066,2.0472568592416285,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.32860749380531934,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.2514606097644357,0.2517329666404481
1.526340023850144,1.881517259878597,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,1.9551557055646833,0.8079447388219618
2.9547420674998843,2.343734252223735,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,3.3835270495527405,3.286358958983707
3.811783293689729,2.536711214585938,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,2.9550156463563235,3.286358958983707
3.526102884959781,2.476965125266276,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.25048359641829315,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,3.812038452749158,3.6455170952987754
0.9549792063902476,1.5969520911002564,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,1.5266443023682665,1.3403613549743199
1.3834998194851698,1.8185278006094818,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,0.3839472271778207,1.2853350566568973
0.6692987976602993,1.410578870826984,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-1.4867896742525444,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,1.3838071679694608,1.1827184462811635
3.097582271864859,2.3789792673259837,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,1.4086657768655182,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,3.5263641839515465,3.6968254004866425
4.097463702419677,2.5926592223452842,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.8295746866419057,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,3.097852780755129,3.748133705674509
3.6689430893247557,2.5073448802751748,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.2980169729689703,-0.982012536444585,0.9820125364445856,0.25048359641829315,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,0.6696214959754321,0.874868615153962
1.812020432580092,1.9954013791936447,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.32860749380531934,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,3.669201318350352,2.054959634474901
1.2406596151201958,1.7506820567998043,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.9076985840289319,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,1.8123185711658776,2.2088845500385017
1.954860636945066,2.0472568592416285,0.06836499349368232,0.216219167288585,-0.07766890677788539,1.6040130517468802,-0.982012536444585,0.9820125364445856,-0.32860749380531934,0.6731783517973409,0.8702118794965237,-1.3505259219210606,-1.4623543158660386,1.6096970156904162,-0.7125416009381158,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,1.240970033570655,2.4141177707899693
0.3380751353647073,1.1294560436527445,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,4.097712721546769,3.8507503160502425
0.3380751353647073,1.1294560436527445,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,1.9551557055646833,1.7984181085355662
-0.009709710045664385,0.6870482734348935,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,0.33840495244196955,1.2689758868868524
-0.12563799184912158,0.47098608596903413,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.009372418268166056,0.8198423168365394
-0.21258420320171453,0.2650018734030762,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.1252982085048779,0.07252569779586927
0.1931647831103858,0.9711431460647839,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,3.097852780755129,3.286358958983707
0.2801109944629787,1.0695020938325956,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,0.33840495244196955,2.7056084321471263
-0.0966559213982573,0.5301720433291778,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,1.3838071679694608,1.0139215581993406
-0.06767385094739299,0.5856286009182329,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.21224255118241184,-0.12527153669648722
-0.12563799184912158,0.47098608596903413,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.09631676094569995,0.9075869546940512
0.30909306491384303,1.0999893102987712,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,0.19349771464607976,2.397015002394014
0.2511289240121144,1.0379211686139513,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,0.30942350488279163,1.2927710429160086
0.04825443085606422,0.7779823409467218,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.06733531338652199,-0.14609229822199837
-0.03869178049652869,0.6377980193381042,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,0.04859047685018987,-0.08363001364546475
0.4250213467173002,1.2123640807128635,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,0.28044205732361366,1.693570702282099
0.019272360405199918,0.7336888107450261,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.03835386582734402,-0.02116772906893108
0.2221468535612501,1.0051651332102276,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,0.4253492951195035,0.374426739915782
0.1641827126595215,0.9357534069017908,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,1.4759851161040094,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,0.2514606097644357,0.27032293228822596
-0.12563799184912158,0.47098608596903413,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.8403792447904406,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,0.01960902929101191,0.01006341321933566
-0.29953041455430746,-0.004386161042916033,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-1.419470335014053,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.1252982085048779,-0.05239887135719795
0.3670572058155716,1.1579684032462905,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.896894025880397,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,3.669201318350352,2.6989160445139264
0.30909306491384303,1.0999893102987712,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.2209107756707271,-0.2160646589292887,0.21606465892928936,0.31780293565678447,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.22247916220525774,0.3327852168647597
0.019272360405199918,0.7336888107450261,-0.7941104120858347,-0.4054069737575558,-0.6152690852949648,0.5269068544486368,-0.2160646589292887,0.21606465892928936,-0.261288154566828,-0.12096562232346816,0.07496910948496736,-1.3505259219210606,-1.4339590864317466,1.5760711041253823,-0.733091862260683,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,0.9552957647730436,1.5931848877840988
